City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Petersburg, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.23054451,5,-0.38293140043635204,0.7106580300539855
"Petersburg, Virginia",Percent Black or African American,Higher than median,0.24775849300000002,7,0.7590482383874873,0.46723701279658225
"Petersburg, Virginia",Percent Black or African American,Lower than median,0.05987601375,4,0.7590482383874873,0.46723701279658225
"Petersburg, Virginia",Percent Hispanic or Latino,Higher than median,-0.08913790266666666,6,-3.9788476033018596,0.0032113876149116147
"Petersburg, Virginia",Percent Hispanic or Latino,Lower than median,0.5017281844,5,-3.9788476033018596,0.0032113876149116147
"Petersburg, Virginia",Percent of Population that is Minority,Higher than median,0.16540751066666667,6,-0.12524239764846584,0.9030846048159772
"Petersburg, Virginia",Percent of Population that is Minority,Lower than median,0.19627368839999998,5,-0.12524239764846584,0.9030846048159772
"Petersburg, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.32181345083333335,6,1.4015927697331838,0.19456752924504175
"Petersburg, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.008586560200000015,5,1.4015927697331838,0.19456752924504175
"Petersburg, Virginia",Percent of Population with a Disability,Higher than median,0.10469662000000002,7,-0.8356553797890124,0.4249772041205213
"Petersburg, Virginia",Percent of Population with a Disability,Lower than median,0.31023429150000004,4,-0.8356553797890124,0.4249772041205213
"Petersburg, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.1410538086666667,6,-0.344593532611488,0.7383154005710608
"Petersburg, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.2254981308,5,-0.344593532611488,0.7383154005710608
"Petersburg, Virginia",Percent of Population that is 65+,Higher than median,0.1261421255,6,-0.4814203766796011,0.641706978418775
"Petersburg, Virginia",Percent of Population that is 65+,Lower than median,0.2433921506,5,-0.4814203766796011,0.641706978418775
"Petersburg, Virginia",Percent age under 10,Higher than median,0.22929049783333336,6,0.44960044724939474,0.6636310412433252
"Petersburg, Virginia",Percent age under 10,Lower than median,0.1196141038,5,0.44960044724939474,0.6636310412433252
"Petersburg, Virginia",Percent age 10 to 64,Higher than median,0.37553254533333336,6,2.152611704301915,0.059782048328672364
"Petersburg, Virginia",Percent age 10 to 64,Lower than median,-0.05587635319999999,5,2.152611704301915,0.059782048328672364
"Petersburg, Virginia",Percent age over 64,Higher than median,-0.05701996749999999,6,-2.965313828273084,0.0158223698294221
"Petersburg, Virginia",Percent age over 64,Lower than median,0.46318666220000004,5,-2.965313828273084,0.0158223698294221
"Roanoke, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.4474065686666668,12,1.7569532954174933,0.09349804897441999
"Roanoke, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.7343631995454545,11,1.7569532954174933,0.09349804897441999
"Roanoke, Virginia",Percent Black or African American,Higher than median,-0.8128606317692307,13,-2.5114158197797445,0.0202716678032796
"Roanoke, Virginia",Percent Black or African American,Lower than median,0.7858071842,10,-2.5114158197797445,0.0202716678032796
"Roanoke, Virginia",Percent Hispanic or Latino,Higher than median,-0.5415432313571429,14,-1.5505390301523194,0.1359526588837885
"Roanoke, Virginia",Percent Hispanic or Latino,Lower than median,0.541387652,9,-1.5505390301523194,0.1359526588837885
"Roanoke, Virginia",Percent of Population that is Minority,Higher than median,-0.8129488250833333,12,-2.2473222167984925,0.03549386571310687
"Roanoke, Virginia",Percent of Population that is Minority,Lower than median,0.6405699572727273,11,-2.2473222167984925,0.03549386571310687
"Roanoke, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.7880499329166666,12,-2.1487274294227805,0.043472876675672775
"Roanoke, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.6134075294545455,11,-2.1487274294227805,0.043472876675672775
"Roanoke, Virginia",Percent of Population with a Disability,Higher than median,-0.38729925808333326,12,-0.7939279803636298,0.43611746216761504
"Roanoke, Virginia",Percent of Population with a Disability,Lower than median,0.17622497509090906,11,-0.7939279803636298,0.43611746216761504
"Roanoke, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.1271641860769231,13,0.7875170863846636,0.4397778885538114
"Roanoke, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.436225079,10,0.7875170863846636,0.4397778885538114
"Roanoke, Virginia",Percent of Population that is 65+,Higher than median,0.5149046928333334,12,2.004418478139657,0.05809017863415852
"Roanoke, Virginia",Percent of Population that is 65+,Lower than median,-0.8079975168181818,11,2.004418478139657,0.05809017863415852
"Roanoke, Virginia",Percent age under 10,Higher than median,-0.04408885221428568,14,0.255838897282641,0.8005645597646589
"Roanoke, Virginia",Percent age under 10,Lower than median,-0.23243027111111114,9,0.255838897282641,0.8005645597646589
"Roanoke, Virginia",Percent age 10 to 64,Higher than median,-0.5003218147499999,12,-1.1444305815528977,0.26532224651985203
"Roanoke, Virginia",Percent age 10 to 64,Lower than median,0.29952230963636367,11,-1.1444305815528977,0.26532224651985203
"Roanoke, Virginia",Percent age over 64,Higher than median,0.5149046928333334,12,2.004418478139657,0.05809017863415852
"Roanoke, Virginia",Percent age over 64,Lower than median,-0.8079975168181818,11,2.004418478139657,0.05809017863415852
"Salem, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.04982694066666665,3,-0.8354648785153584,0.4647659717318383
"Salem, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.40084307750000003,2,-0.8354648785153584,0.4647659717318383
"Salem, Virginia",Percent Black or African American,Higher than median,0.26743711225,4,1.1088233159759275,0.34840483605971523
"Salem, Virginia",Percent Black or African American,Lower than median,-0.417543116,1,1.1088233159759275,0.34840483605971523
"Salem, Virginia",Percent Hispanic or Latino,Higher than median,0.4313833286666667,3,1.8247304760331404,0.16553731102409877
"Salem, Virginia",Percent Hispanic or Latino,Lower than median,-0.3209723265,2,1.8247304760331404,0.16553731102409877
"Salem, Virginia",Percent of Population that is Minority,Higher than median,0.19242820600000002,3,0.2616913730538003,0.8104980017797544
"Salem, Virginia",Percent of Population that is Minority,Lower than median,0.03746035750000001,2,0.2616913730538003,0.8104980017797544
"Salem, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.1280476796666667,3,-0.00999094947094723,0.9926557640606501
"Salem, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.13403114700000002,2,-0.00999094947094723,0.9926557640606501
"Salem, Virginia",Percent of Population with a Disability,Higher than median,-0.04982694066666665,3,-0.8354648785153584,0.4647659717318383
"Salem, Virginia",Percent of Population with a Disability,Lower than median,0.40084307750000003,2,-0.8354648785153584,0.4647659717318383
"Salem, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.19242820600000002,3,0.2616913730538003,0.8104980017797544
"Salem, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.03746035750000001,2,0.2616913730538003,0.8104980017797544
"Salem, Virginia",Percent of Population that is 65+,Higher than median,0.4036695506666667,3,1.5155022442371529,0.2268955788553
"Salem, Virginia",Percent of Population that is 65+,Lower than median,-0.2794016595,2,1.5155022442371529,0.2268955788553
"Salem, Virginia",Percent age under 10,Higher than median,0.1280476796666667,3,-0.00999094947094723,0.9926557640606501
"Salem, Virginia",Percent age under 10,Lower than median,0.13403114700000002,2,-0.00999094947094723,0.9926557640606501
"Salem, Virginia",Percent age 10 to 64,Higher than median,-0.022113162666666648,3,-0.6847737089345877,0.5426480205840294
"Salem, Virginia",Percent age 10 to 64,Lower than median,0.35927241050000003,2,-0.6847737089345877,0.5426480205840294
"Salem, Virginia",Percent age over 64,Higher than median,0.4036695506666667,3,1.5155022442371529,0.2268955788553
"Salem, Virginia",Percent age over 64,Lower than median,-0.2794016595,2,1.5155022442371529,0.2268955788553
"Winchester, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.050597718666666736,3,0.1387538052020117,0.8984352388344663
"Winchester, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.1346459065,2,0.1387538052020117,0.8984352388344663
"Winchester, Virginia",Percent Black or African American,Higher than median,0.19791458199999998,3,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent Black or African American,Lower than median,-0.5074143575000001,2,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent Hispanic or Latino,Higher than median,0.19791458199999998,3,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent Hispanic or Latino,Lower than median,-0.5074143575000001,2,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Population that is Minority,Higher than median,0.19791458199999998,3,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Population that is Minority,Lower than median,-0.5074143575000001,2,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.19791458199999998,3,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.5074143575000001,2,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Population with a Disability,Higher than median,-0.008768344333333363,3,0.3155056877541821,0.7730520947482098
"Winchester, Virginia",Percent of Population with a Disability,Lower than median,-0.197389968,2,0.3155056877541821,0.7730520947482098
"Winchester, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.19791458199999998,3,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.5074143575000001,2,1.5637674457505946,0.21582290776537788
"Winchester, Virginia",Percent of Population that is 65+,Higher than median,-0.050597718666666736,3,0.1387538052020117,0.8984352388344663
"Winchester, Virginia",Percent of Population that is 65+,Lower than median,-0.1346459065,2,0.1387538052020117,0.8984352388344663
"Winchester, Virginia",Percent age under 10,Higher than median,-0.008768344333333363,3,0.3155056877541821,0.7730520947482098
"Winchester, Virginia",Percent age under 10,Lower than median,-0.197389968,2,0.3155056877541821,0.7730520947482098
"Winchester, Virginia",Percent age 10 to 64,Higher than median,0.04155066649999997,4,0.9679088975084802,0.40448581116877924
"Winchester, Virginia",Percent age 10 to 64,Lower than median,-0.587287635,1,0.9679088975084802,0.40448581116877924
"Winchester, Virginia",Percent age over 64,Higher than median,-0.050597718666666736,3,0.1387538052020117,0.8984352388344663
"Winchester, Virginia",Percent age over 64,Lower than median,-0.1346459065,2,0.1387538052020117,0.8984352388344663
"Seattle, Washington","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.7381923553886012,193,-5.63716760988929,3.35858868166962e-08
"Seattle, Washington","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.2246930174479167,192,-5.63716760988929,3.35858868166962e-08
"Seattle, Washington",Percent Black or African American,Higher than median,-0.3616486274162679,209,2.7976941522867658,0.005406778027200062
"Seattle, Washington",Percent Black or African American,Lower than median,-0.6251569364204546,176,2.7976941522867658,0.005406778027200062
"Seattle, Washington",Percent Hispanic or Latino,Higher than median,-0.25954699185929647,199,5.013845039204201,8.173782537954707e-07
"Seattle, Washington",Percent Hispanic or Latino,Lower than median,-0.7202275944086021,186,5.013845039204201,8.173782537954707e-07
